true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,max_probability,prediction_confidence,correct_prediction
0,0,0.5043599289451696,0.02406103570530766,0.012762146596959104,0.4588168887525637,0.5043599289451696,50.44,True
0,0,0.6694492557973205,0.09904120606461779,0.21158793946050516,0.01992159867755651,0.6694492557973205,66.94,True
0,0,0.5649398467703087,0.3571653882052168,0.07386953624316105,0.004025228781313466,0.5649398467703087,56.49,True
0,0,0.44486383716882066,0.0911528687617533,0.17196474483898602,0.29201854923044,0.44486383716882066,44.49,True
0,0,0.6070403731063037,0.10104539620510763,0.11278672749729758,0.17912750319129112,0.6070403731063037,60.7,True
0,2,0.3312791988342132,0.08089202971434738,0.5608086159832114,0.027020155468228068,0.5608086159832114,56.08,False
0,0,0.5698977241280071,0.1159212582068329,0.16126897783812424,0.1529120398270358,0.5698977241280071,56.99,True
0,0,0.7537825205133705,0.0939157729732864,0.1300162978544997,0.022285408658843493,0.7537825205133705,75.38,True
0,0,0.5967588017226841,0.318871695815878,0.07772069968348821,0.00664880277794966,0.5967588017226841,59.68,True
0,0,0.67169626483321,0.13345738812114666,0.18026442344744356,0.014581923598199825,0.67169626483321,67.17,True
0,0,0.478808121149891,0.28591641603162954,0.22451826406006142,0.010757198758418109,0.478808121149891,47.88,True
0,0,0.6751946924275737,0.1760955862216601,0.14583271380740895,0.002877007543357348,0.6751946924275737,67.52,True
0,0,0.6055673876656553,0.16619867980196604,0.1944393514134157,0.03379458111896293,0.6055673876656553,60.56,True
0,0,0.4823326677226424,0.14057355885563064,0.3698418088763312,0.007251964545395752,0.4823326677226424,48.23,True
0,0,0.5161286767723148,0.15355934929589315,0.32193552668112035,0.008376447250671602,0.5161286767723148,51.61,True
1,0,0.5717397649329824,0.22622176602317404,0.18685375201579807,0.01518471702804537,0.5717397649329824,57.17,False
1,0,0.5633550324559117,0.20606529502002707,0.22698439489048575,0.00359527763357547,0.5633550324559117,56.34,False
1,0,0.42955589523558635,0.36158665875699614,0.1991050084927509,0.009752437514666548,0.42955589523558635,42.96,False
0,0,0.7527715797994876,0.21094023635752226,0.029486407216226928,0.00680177662676322,0.7527715797994876,75.28,True
0,0,0.4748691075548459,0.11518983799674277,0.2902958645743669,0.11964518987404428,0.4748691075548459,47.49,True
0,0,0.6288011108999697,0.10011142596093017,0.2544902894584841,0.016597173680616018,0.6288011108999697,62.88,True
0,3,0.2707122315897279,0.026735596007508064,0.009100547641063664,0.6934516247617004,0.6934516247617004,69.35,False
0,3,0.1242470789537955,0.005647875661788299,0.025516655788819582,0.8445883895955967,0.8445883895955967,84.46,False
0,0,0.6684025086824142,0.13951464367434827,0.10652714028751471,0.0855557073557229,0.6684025086824142,66.84,True
0,0,0.6398780526156138,0.11636469632582966,0.23235683669653912,0.011400414362017323,0.6398780526156138,63.99,True
0,0,0.6244606465576872,0.16039167021670425,0.11112449384362647,0.10402318938198211,0.6244606465576872,62.45,True
0,0,0.7577080481990381,0.1248677770064906,0.10766405110006184,0.009760123694409421,0.7577080481990381,75.77,True
0,0,0.6533722637111518,0.07070349502795446,0.22836812966629833,0.047556111594595364,0.6533722637111518,65.34,True
0,0,0.5423124236478464,0.3108342029162562,0.13185609811831017,0.014997275317587174,0.5423124236478464,54.23,True
0,0,0.6444279922978933,0.17034177889242544,0.13117427983596686,0.054055948973714435,0.6444279922978933,64.44,True
0,3,0.29824682292914906,0.02347420066354277,0.11387809402958375,0.5644008823777243,0.5644008823777243,56.44,False
1,0,0.37554418135388995,0.2050672848428852,0.22794441079257965,0.19144412301064515,0.37554418135388995,37.55,False
0,0,0.6115375591445815,0.18257989490999815,0.16302257010078786,0.04285997584463242,0.6115375591445815,61.15,True
0,0,0.6128272988542003,0.1285559292508722,0.13659575516120245,0.12202101673372494,0.6128272988542003,61.28,True
0,2,0.42205285585951097,0.07098128885832242,0.46186024559293076,0.045105609689235826,0.46186024559293076,46.19,False
0,3,0.11918467793754371,0.0023602332899682723,0.04090788593619841,0.8375472028362897,0.8375472028362897,83.75,False
0,0,0.5916463210812118,0.071602832448369,0.30013920790182363,0.03661163856859551,0.5916463210812118,59.16,True
0,0,0.6069894415543712,0.13697072035637708,0.2510662755772269,0.004973562512024854,0.6069894415543712,60.7,True
0,0,0.5588241930987465,0.1553616484450665,0.28194782858643425,0.003866329869752748,0.5588241930987465,55.88,True
0,0,0.7255813028205754,0.1483539318494433,0.12065153714909958,0.0054132281808816594,0.7255813028205754,72.56,True
0,0,0.644956891044342,0.25475811011266425,0.07329623223549463,0.02698876660749925,0.644956891044342,64.5,True
0,0,0.5948066286376352,0.13180116334668165,0.1760633414864573,0.0973288665292259,0.5948066286376352,59.48,True
0,0,0.5685853911518489,0.07721259210105415,0.33614710955950294,0.018054907187593977,0.5685853911518489,56.86,True
0,0,0.3368099847735432,0.28746256989807717,0.16361303437165914,0.2121144109567205,0.3368099847735432,33.68,True
0,0,0.7445906649346413,0.17901762293536053,0.07387857281777847,0.0025131393122197346,0.7445906649346413,74.46,True
0,0,0.5783803190672682,0.16313278197510858,0.14660571167709907,0.11188118728052417,0.5783803190672682,57.84,True
0,0,0.5371382856209355,0.20593273371975332,0.25263239724979436,0.004296583409516884,0.5371382856209355,53.71,True
0,1,0.3812011028251135,0.5276693820753299,0.08418091193647731,0.006948603163079362,0.5276693820753299,52.77,False
0,0,0.6797354879794164,0.17427936836608376,0.1427341004772017,0.003251043177298097,0.6797354879794164,67.97,True
0,0,0.7227468571368388,0.06987063222519092,0.15568896065167023,0.0516935499863001,0.7227468571368388,72.27,True
0,0,0.4273456010433724,0.3391875985063766,0.22799311409057338,0.00547368635967766,0.4273456010433724,42.73,True
0,0,0.5009299336229541,0.07864441896657368,0.03279175907682542,0.3876338883336468,0.5009299336229541,50.09,True
0,0,0.6156941045702156,0.06728476488503099,0.1644972203636644,0.1525239101810891,0.6156941045702156,61.57,True
0,0,0.616447701784799,0.0742816152388195,0.2751773561771793,0.03409332679920214,0.616447701784799,61.64,True
0,0,0.4473779044804941,0.09223795728729121,0.11559096396246941,0.34479317426974526,0.4473779044804941,44.74,True
0,0,0.799199283481353,0.12352174225631385,0.039866587715559024,0.03741238654677399,0.799199283481353,79.92,True
0,0,0.6785802132133286,0.19836732956917685,0.12110213327015582,0.0019503239473387375,0.6785802132133286,67.86,True
0,0,0.4331802803479084,0.148411452475664,0.09379431749858587,0.32461394967784163,0.4331802803479084,43.32,True
0,0,0.49070327863070085,0.1079549684773781,0.2563309370508625,0.14501081584105863,0.49070327863070085,49.07,True
1,0,0.48778173708725747,0.26952163986128636,0.16283353421477179,0.07986308883668436,0.48778173708725747,48.78,False
0,0,0.6845345150911116,0.17321431764341022,0.1388093649067256,0.0034418023587525796,0.6845345150911116,68.45,True
0,0,0.846348435213719,0.07619454851871524,0.04852714457644009,0.028929871691125722,0.846348435213719,84.63,True
0,0,0.5579546505517295,0.1873143174601097,0.23565838269576925,0.019072649292391566,0.5579546505517295,55.8,True
0,0,0.6253784714203059,0.11450744398221761,0.24732848861566434,0.012785595981812128,0.6253784714203059,62.54,True
0,0,0.45290427628003704,0.16546541496230371,0.3749988414827127,0.006631467274946511,0.45290427628003704,45.29,True
0,0,0.5533007197864296,0.07877157663487512,0.1301319274484355,0.23779577613025984,0.5533007197864296,55.33,True
1,0,0.5221158664568962,0.3349246671216452,0.13445194163264784,0.008507524788810904,0.5221158664568962,52.21,False
0,0,0.43789971774510833,0.1899009059078223,0.10210536433647317,0.2700940120105963,0.43789971774510833,43.79,True
1,0,0.4731557611977919,0.41417993582826634,0.08395082858929429,0.028713474384647296,0.4731557611977919,47.32,False
1,0,0.6046701097537758,0.24907228928715316,0.1274540472206354,0.01880355373843567,0.6046701097537758,60.47,False
0,0,0.7856078397430437,0.0874227873253396,0.039701583062939964,0.08726778986867677,0.7856078397430437,78.56,True
1,0,0.6017290054184445,0.15549317488821143,0.1760950910040997,0.06668272868924423,0.6017290054184445,60.17,False
0,2,0.44766023278039463,0.03402689196267488,0.4841953438864841,0.034117531370446395,0.4841953438864841,48.42,False
0,3,0.3734323398754307,0.04106905828798958,0.19671828814996845,0.3887803136866112,0.3887803136866112,38.88,False
0,0,0.5795274656735444,0.2968871825929431,0.10063100892918497,0.022954342804327437,0.5795274656735444,57.95,True
0,0,0.7803915253176787,0.17954455698887356,0.02800232108802681,0.01206159660542073,0.7803915253176787,78.04,True
0,0,0.6290018079916012,0.203555358657535,0.16569031583669916,0.0017525175141647,0.6290018079916012,62.9,True
0,0,0.7575244974500982,0.16159184845424848,0.05164575914116894,0.029237894954484412,0.7575244974500982,75.75,True
0,0,0.5018097565039213,0.09996623529110414,0.3825060719251034,0.01571793627987122,0.5018097565039213,50.18,True
0,0,0.6132550655962425,0.10182697803736729,0.26039463815184816,0.024523318214541998,0.6132550655962425,61.33,True
0,3,0.32156097474249085,0.04534462590258023,0.23919103195468958,0.3939033674002394,0.3939033674002394,39.39,False
0,0,0.5018195328269289,0.0766530216493808,0.13923846507544402,0.2822889804482462,0.5018195328269289,50.18,True
0,0,0.6600211271977554,0.17123160509834393,0.12226199288529645,0.04648527481860425,0.6600211271977554,66.0,True
0,0,0.44730424484386566,0.22910497666529894,0.16984664239775357,0.15374413609308177,0.44730424484386566,44.73,True
0,0,0.5714462811435702,0.31344077804349774,0.10632526730229273,0.008787673510639313,0.5714462811435702,57.14,True
0,3,0.3836418067365205,0.0565176211983744,0.10445960435361207,0.45538096771149306,0.45538096771149306,45.54,False
0,0,0.5865133423374107,0.10905474998836757,0.13879974236747994,0.1656321653067418,0.5865133423374107,58.65,True
0,0,0.6449661497314688,0.11788093371356818,0.22881429464950548,0.008338621905457498,0.6449661497314688,64.5,True
0,0,0.6013637458060823,0.07097884337289358,0.3072200693874743,0.020437341433549718,0.6013637458060823,60.14,True
0,0,0.6407446554601933,0.2515319043464007,0.09326994476770356,0.0144534954257024,0.6407446554601933,64.07,True
0,0,0.4947226848020928,0.320917970242322,0.1740013697020678,0.010357975253517213,0.4947226848020928,49.47,True
0,0,0.5908992093618363,0.2547053201910645,0.1376227947887698,0.016772675658329364,0.5908992093618363,59.09,True
0,0,0.5970380822958484,0.234131991309111,0.1498931386925993,0.018936787702441196,0.5970380822958484,59.7,True
0,0,0.510855505114012,0.39941028194191386,0.0769343455844903,0.012799867359583805,0.510855505114012,51.09,True
0,0,0.682351714503128,0.08400896767576047,0.19806819737181874,0.0355711204492928,0.682351714503128,68.24,True
0,0,0.8327239574706333,0.060791493243204604,0.03372018680745787,0.07276436247870424,0.8327239574706333,83.27,True
0,0,0.5926349392225175,0.08566888076809343,0.2947136855628701,0.026982494446519064,0.5926349392225175,59.26,True
0,0,0.6628970329518398,0.048403462784815214,0.18373137629071995,0.10496812797262504,0.6628970329518398,66.29,True
0,0,0.6686936928376292,0.16796559523524712,0.10001601263657223,0.06332469929055144,0.6686936928376292,66.87,True
0,3,0.030200590154154185,0.0022939356395688757,0.011494259792939963,0.956011214413337,0.956011214413337,95.6,False
0,3,0.21471320119869536,0.010970627763478177,0.03282108151652885,0.7414950895212976,0.7414950895212976,74.15,False
0,3,0.4221291723689127,0.059490320647726164,0.07812815729038523,0.44025234969297594,0.44025234969297594,44.03,False
0,0,0.7380742971255194,0.23797467094388258,0.02089729052605774,0.0030537414045401943,0.7380742971255194,73.81,True
0,0,0.7572743457708051,0.08260666674300297,0.03762340508466853,0.12249558240152325,0.7572743457708051,75.73,True
0,0,0.548072755484124,0.060439511533704804,0.15762698061649896,0.23386075236567216,0.548072755484124,54.81,True
0,0,0.5758511464605047,0.2032278484840325,0.21450103717870136,0.006419967876761511,0.5758511464605047,57.59,True
0,0,0.654847795768248,0.1590112027327474,0.1813181978595838,0.0048228036394207556,0.654847795768248,65.48,True
0,0,0.6386706457178971,0.3079243022145576,0.028466936098309553,0.02493811596923581,0.6386706457178971,63.87,True
1,0,0.5260011524530029,0.10578561925835935,0.17805306762038117,0.1901601606682565,0.5260011524530029,52.6,False
0,0,0.5236816667365424,0.31378187615386505,0.1563292175488611,0.006207239560731431,0.5236816667365424,52.37,True
0,3,0.2905901709259186,0.04380138411420091,0.02081892503517183,0.6447895199247086,0.6447895199247086,64.48,False
0,0,0.5472430912953536,0.15328873808400031,0.15054017629095834,0.14892799432968765,0.5472430912953536,54.72,True
0,0,0.6591004031889249,0.25084954663777825,0.07873043310576755,0.011319617067529304,0.6591004031889249,65.91,True
0,0,0.49866589804261324,0.06592112019252865,0.1397450879905109,0.2956678937743471,0.49866589804261324,49.87,True
0,0,0.733163952610556,0.24678433258986682,0.01682283039969563,0.003228884399881541,0.733163952610556,73.32,True
0,0,0.6176547486551502,0.2719686551662134,0.09486670242140342,0.015509893757233018,0.6176547486551502,61.77,True
0,0,0.49023275221675733,0.04828872528942209,0.3467566188183979,0.11472190367542276,0.49023275221675733,49.02,True
0,0,0.6589117036369454,0.04615221472880703,0.16237904412931345,0.13255703750493403,0.6589117036369454,65.89,True
1,0,0.4363493607234294,0.31703620777290503,0.23519895474551203,0.011415476758153454,0.4363493607234294,43.63,False
0,0,0.7642515333288676,0.1075782366183255,0.11276953494425572,0.01540069510855112,0.7642515333288676,76.43,True
0,3,0.3179446934363404,0.04045022724307351,0.0852129423427245,0.5563921369778617,0.5563921369778617,55.64,False
0,0,0.7798889571127127,0.0832061262237591,0.035245913052472,0.1016590036110563,0.7798889571127127,77.99,True
0,0,0.6213517234749689,0.17812220052343566,0.17912187004732646,0.021404205954268923,0.6213517234749689,62.14,True
0,0,0.7913523952891562,0.09380462362653598,0.034668090632698934,0.08017489045160889,0.7913523952891562,79.14,True
0,0,0.7378852022433784,0.22963176677986105,0.030390313321875178,0.002092717654885249,0.7378852022433784,73.79,True
3,0,0.5196042544127704,0.10075930662182148,0.20122699576654235,0.17840944319886587,0.5196042544127704,51.96,False
0,0,0.4744205749871537,0.2911211121306982,0.23027673144906793,0.004181581433080172,0.4744205749871537,47.44,True
0,0,0.7631405247664045,0.20392875578962558,0.025469491557165633,0.007461227886804193,0.7631405247664045,76.31,True
0,3,0.19563389022621946,0.005088407663943379,0.09556084918401643,0.7037168529258206,0.7037168529258206,70.37,False
0,0,0.5843108272966689,0.1498621100438364,0.25371065681819255,0.012116405841302068,0.5843108272966689,58.43,True
0,0,0.5270129470396439,0.28713533889089815,0.1792363412881657,0.006615372781292197,0.5270129470396439,52.7,True
0,0,0.6507762719416896,0.21202130228434576,0.07905538485725302,0.05814704091671159,0.6507762719416896,65.08,True
0,0,0.39582883230600774,0.2833797283043034,0.21086382588931998,0.10992761350036889,0.39582883230600774,39.58,True
0,0,0.6399558180681357,0.11469002082470198,0.23882015682756905,0.006534004279593262,0.6399558180681357,64.0,True
0,0,0.6830527762285553,0.20849881296225548,0.08591015734023653,0.022538253468952735,0.6830527762285553,68.31,True
0,0,0.6086821239429635,0.11866898089584271,0.25921504329544487,0.013433851865748839,0.6086821239429635,60.87,True
0,0,0.6130985780094793,0.22576336579706782,0.1305076272812998,0.030630428912153097,0.6130985780094793,61.31,True
0,0,0.4724955165334415,0.471149556689879,0.050665951606126705,0.005688975170552756,0.4724955165334415,47.25,True
0,0,0.6992691370289145,0.0842409081462367,0.190195757661813,0.026294197163035934,0.6992691370289145,69.93,True
0,0,0.6044571119825293,0.29276545598762116,0.05586096430403604,0.04691646772581351,0.6044571119825293,60.45,True
0,0,0.5241100988202891,0.37090427912484514,0.06422561934786891,0.04076000270699679,0.5241100988202891,52.41,True
0,0,0.5792887436595239,0.34289559830244026,0.0744942175117276,0.0033214405263081465,0.5792887436595239,57.93,True
0,0,0.7461588082717631,0.22764565325935002,0.02160736592879678,0.004588172540090165,0.7461588082717631,74.62,True
0,0,0.47308235301762863,0.19770748978338185,0.32442229566246644,0.004787861536523031,0.47308235301762863,47.31,True
0,0,0.6526850413760797,0.05281594079224298,0.2592140025987478,0.035285015232929685,0.6526850413760797,65.27,True
